"account_id","account_name","slack_url","slack_channel_id","channel_name","derived_channel_name","status","source","is_archived","assigned_cse","account_owner","status_reason","last_refreshed_at","validation_ok","validation_notes"
"00170000010PbtbAAC","Madwire","","","cust-madwire","cust-madwire","heuristic_candidate","heuristic","","Vinay Gopal","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-madwire"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001gOU7OAAW","Malwarebytes, Inc. (restart)","https://zuora.enterprise.slack.com/archives/C08DDKMD9DY","C08DDKMD9DY","cust-malwarebytes","","mapped","salesforce","false","Sriganth Balusamy","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:43 GMT-0600 (Mountain Daylight Time)","",""
"0017000001KveqEAAR","MarginEdge","https://zuora.enterprise.slack.com/archives/C07E4L99MED","C07E4L99MED","cust-marginedge","","mapped","salesforce","","Thais Pagliaricci","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsXU8AAM","Marriott International, Inc.","https://zuora.enterprise.slack.com/archives/C08RUDGQ4HL","C08RUDGQ4HL","cust-marriott-international","","mapped","salesforce","","Mahalakshmi Krishnan","Kelly Zhao","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tRiXcAAK","Mavenlink","https://zuora.enterprise.slack.com/archives/C08G7LDHPPE","C08G7LDHPPE","cust-mavenlink","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zY5YIAA0","Maxwell Health","","","cust-maxwell-health","cust-maxwell-health","heuristic_candidate","heuristic","","","Dominic Varner","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-maxwell-health"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001p0FfBAAU","McClatchy Shared Services, Inc.","","","cust-mcclatchy-shared-services","cust-mcclatchy-shared-services","heuristic_candidate","heuristic","","Boris Benchev","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-mcclatchy-shared-services"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:53 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TLB2UAAX","Medallia, Inc. ( fka Zingle Inc.)","","","cust-medallia-inc","cust-medallia-inc","heuristic_candidate","heuristic","","Jayaram Iyer","Kevin Liparini","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-medallia-inc"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000rw8sAAAQ","Medrio","https://zuora.enterprise.slack.com/archives/C0B37P5KJTX","C0B37P5KJTX","cust-medrio","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001700000195XqVAAU","Missional Marketing","https://zuora.enterprise.slack.com/archives/C08GTNU71R9","C08GTNU71R9","cust-missional-marketing","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001iTABzAAO","Mobials Inc","https://zuora.enterprise.slack.com/archives/C08GTNW85TM","C08GTNW85TM","cust-mobials","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:45 GMT-0600 (Mountain Daylight Time)","",""
"0017000001KBYSOAA5","MONI Smart Security","","","cust-moni-smart-security","cust-moni-smart-security","heuristic_candidate","heuristic","","Shwetha Ravindran","Travis King","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-moni-smart-security"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k4S2MAAU","Moz, Inc.","","","cust-moz","cust-moz","heuristic_candidate","heuristic","","","Mike Manoogian","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-moz"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000cLj2oAAC","NCR (Formerly Radiant Systems)","","","cust-ncr","cust-ncr","heuristic_candidate","heuristic","","","Todd Zitzlsperger","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-ncr"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001SZWMUAA5","Netlify","","","cust-netlify","cust-netlify","heuristic_candidate","heuristic","","Mahalakshmi Krishnan","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-netlify"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001zlzDTAAY","New England Newspapers, Inc.","https://zuora.enterprise.slack.com/archives/C0B327CUQ02","C0B327CUQ02","cust-new-england-newspapers","","mapped","salesforce","false","Christopher Franklin-Hollier","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:58 GMT-0600 (Mountain Daylight Time)","",""
"0017000000klQBiAAM","NextRoll, Inc. fka AdRoll, Inc.","","","cust-nextroll","cust-nextroll","heuristic_candidate","heuristic","","Claire O'Connor","Steve Strain","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-nextroll"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000dJGzAAAW","NorthStar Travel Media, LLC","https://zuora.enterprise.slack.com/archives/C0B2LPJC1PZ","C0B2LPJC1PZ","cust-northstar-travel-media","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k17m7AAA","NoWait, Inc.","","","cust-nowait","cust-nowait","heuristic_candidate","heuristic","","","Daniel Miroyan","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-nowait"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000po1PJAAY","NSI","https://zuora.enterprise.slack.com/archives/C08EKF164TZ","C08EKF164TZ","cust-nsi","","inaccessible_channel","salesforce","","Sneha Stephen","Tyler Villaroman","Slack API reports channel C08EKF164TZ is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zyD1yAAE","NVIDIA","","","cust-nvidia","cust-nvidia","heuristic_candidate","heuristic","","David Lurie","Chris Carey","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-nvidia"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TKu6LAAT","OfferUp","https://zuora.enterprise.slack.com/archives/C0AJ2R75P6W","C0AJ2R75P6W","cust-offerup","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000j2pYoAAI","Omni Technology Solutions Inc","https://zuora.enterprise.slack.com/archives/C0B35RPBCJY","C0B35RPBCJY","cust-omni-technology-solutions","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000012S1QPAA0","Omnitracs, LLC","https://zuora.enterprise.slack.com/archives/C079PJ3SRQW","C079PJ3SRQW","cust-omnitracs","","mapped","salesforce","","Sneha Stephen","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000MOTWqAAP","ON24","https://zuora.enterprise.slack.com/archives/C08GTP0T7QT","C08GTP0T7QT","cust-on24","","mapped","salesforce","","Jayaram Iyer","Kevin Liparini","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000lcbknAAA","Open Education LLC.","https://zuora.enterprise.slack.com/archives/C0778MJNL76","C0778MJNL76","cust-open-education","","inaccessible_channel","salesforce","","Kiran Rajan","Tyler Villaroman","Slack API reports channel C0778MJNL76 is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000xHNy4AAG","Opengov, Inc.","","","cust-opengov","cust-opengov","heuristic_candidate","heuristic","","Vinay Gopal","Dominic Varner","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-opengov"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001iU0eZAAS","OpenSpace","https://zuora.enterprise.slack.com/archives/C075QGL1SP6","C075QGL1SP6","cust-openspace","","mapped","salesforce","false","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:46 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001vUJx0AAG","Otter.ai, Inc","https://zuora.enterprise.slack.com/archives/C09SML5MZFT","C09SML5MZFT","cust-otter.ai","","mapped","salesforce","false","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:57 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kn42AAAQ","Outreach Marketing","","","cust-outreach-marketing","cust-outreach-marketing","heuristic_candidate","heuristic","","Mahalakshmi Krishnan","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-outreach-marketing"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001XaMYBAA3","OVH US LLC","https://zuora.enterprise.slack.com/archives/C08U16052P8","C08U16052P8","cust-ovh-us","","mapped","salesforce","false","Sneha Stephen","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:50 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k3uyZAAQ","Panjiva, Inc.","","","cust-panjiva","cust-panjiva","heuristic_candidate","heuristic","","","Todd Zitzlsperger","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-panjiva"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001Uu8cMAAR","Particle.io","","","cust-particle.io","cust-particle.io","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-particle.io"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000la1nYAAQ","Paycor, Inc.","https://zuora.enterprise.slack.com/archives/C04SXEFQGKX","C04SXEFQGKX","cust-paycor","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ewAnzAAE","Perch Energy, LLC","https://zuora.enterprise.slack.com/archives/C074AQ52NHG","C074AQ52NHG","cust-perch-energy","","mapped","salesforce","false","Nick Wilbur","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:41 GMT-0600 (Mountain Daylight Time)","",""
"0017000001OO2qWAAT","Perkville (Restart)","https://zuora.enterprise.slack.com/archives/C08H3A4E60H","C08H3A4E60H","cust-perkville","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u0000234jC1AAI","PESI Inc. dba Psychotherapy Networker","https://zuora.enterprise.slack.com/archives/C0B305Z0THU","C0B305Z0THU","cust-pesi","","mapped","salesforce","","Ajay Balasubramaniam","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001Xwm4LAAR","Petvisor Holdings, LLC","https://zuora.enterprise.slack.com/archives/C085B1M4YG2","C085B1M4YG2","cust-petvisor-holdings","","mapped","salesforce","","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJA2fAAG","PhotoShelter, Inc.","https://zuora.enterprise.slack.com/archives/C0792L17E0K","C0792L17E0K","cust-photoshelter","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000012xnHyAAI","Pingboard, Inc.","","","cust-pingboard","cust-pingboard","heuristic_candidate","heuristic","","Mahalakshmi Krishnan","Cameron Challoner","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-pingboard"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJA2uAAG","Pipedrive, Inc.","https://zuora.enterprise.slack.com/archives/C0897ATKNCS","C0897ATKNCS","cust-pipedrive","","mapped","salesforce","","Kyle Larkin","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kmnDbAAI","Placester, Inc.","https://zuora.enterprise.slack.com/archives/C0AL53XPH41","C0AL53XPH41","cust-placester","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001XbY2OAAV","Plantronics, Inc","","","cust-plantronics","cust-plantronics","heuristic_candidate","heuristic","","Sneha Stephen","Kevin Liparini","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-plantronics"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:51 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001lF7MRAA0","Plastic Research and Development Corporation (PRADCO)","https://zuora.enterprise.slack.com/archives/C06RFENAT1Q","C06RFENAT1Q","cust-plastic-research-and-development","","mapped","salesforce","false","Kyle Larkin","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:47 GMT-0600 (Mountain Daylight Time)","",""
"0017000000koAphAAE","Prezi","https://zuora.enterprise.slack.com/archives/C07PBJDT3B7","C07PBJDT3B7","cust-prezi","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001bAZgEAAW","project44","","","cust-project44","cust-project44","heuristic_candidate","heuristic","","","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-project44"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:38 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zwZsGAAU","PropertyVista","https://zuora.enterprise.slack.com/archives/C06MUKJ8EH1","C06MUKJ8EH1","cust-propertyvista","","inaccessible_channel","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Slack API reports channel C06MUKJ8EH1 is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000pRVDbAAO","PubNub Inc","https://zuora.enterprise.slack.com/archives/C08CCPHLZC0","C08CCPHLZC0","cust-pubnub","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001txy3UAAQ","PureSky Community Solar Inc.","https://zuora.enterprise.slack.com/archives/C08SPKL2RKJ","C08SPKL2RKJ","cust-puresky-community-solar","","mapped","salesforce","false","","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:56 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mOriSAAS","Q4 Inc.","","","cust-q4","cust-q4","heuristic_candidate","heuristic","","Jayaram Iyer","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-q4"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000PnYcEAAV","QAD","","","cust-qad","cust-qad","heuristic_candidate","heuristic","","Jayaram Iyer","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-qad"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mQL9TAAW","Quest Diagnostics Healthcare IT Solutions (formerly MedPlus)","https://zuora.enterprise.slack.com/archives/C064Y8S998S","C064Y8S998S","cust-quest-diagnostics-healthcare-it-solutions","","mapped","salesforce","","Kiran Rajan","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000j2jlwAAA","Quotit Corporation","https://zuora.enterprise.slack.com/archives/C0B35GE3QG1","C0B35GE3QG1","cust-quotit","","mapped","salesforce","","","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000014fI1lAAE","Readdle","https://zuora.enterprise.slack.com/archives/C0B3287NP42","C0B3287NP42","cust-readdle","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zXxvAAAS","Real Estate Webmasters","https://zuora.enterprise.slack.com/archives/C08GL26CGMC","C08GL26CGMC","cust-real-estate-webmasters","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000SZ9UWAA1","RealNetworks LLC","https://zuora.enterprise.slack.com/archives/C0B30HT370E","C0B30HT370E","cust-realnetworks","","mapped","salesforce","","Thais Pagliaricci","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kmH3SAAU","Relativity ODA LLC","https://zuora.enterprise.slack.com/archives/C089A02CD1S","C089A02CD1S","cust-relativity-oda","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001Po000001JbpiIAC","Remote Lock","https://zuora.enterprise.slack.com/archives/C08SHEK8UKZ","C08SHEK8UKZ","cust-remote-lock","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000Ytdh3AAB","Rent Group Inc.","https://zuora.enterprise.slack.com/archives/C08L9ADPT5K","C08L9ADPT5K","cust-rent-group","","mapped","salesforce","","Kiran Rajan","Kelly Zhao","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJ9b7AAC","Rev.com, Inc.","https://zuora.enterprise.slack.com/archives/C075VSQ65GA","C075VSQ65GA","cust-rev.com","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zWLkyAAG","ReviewTrackers","https://zuora.enterprise.slack.com/archives/C05BC2SD1LL","C05BC2SD1LL","cust-reviewtrackers","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsQV2AAM","Rimini Street, Inc.","https://zuora.enterprise.slack.com/archives/C08G3JUJ9QA","C08G3JUJ9QA","cust-rimini-street","","mapped","salesforce","","Sriganth Balusamy","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000PnYcNAAV","Riverbed Technology","https://zuora.enterprise.slack.com/archives/C0B31K0QPPG","C0B31K0QPPG","cust-riverbed-technology","","mapped","salesforce","","Manoj Raja Krishnan","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000wznb3AAA","Rockbot","","","cust-rockbot","cust-rockbot","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-rockbot"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kmr2xAAA","RPost, Inc.","https://zuora.enterprise.slack.com/archives/C0B3WB4PMCY","C0B3WB4PMCY","cust-rpost","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001iSDmFAAW","RSA Conference LLC","https://zuora.enterprise.slack.com/archives/C08GTP9K6MR","C08GTP9K6MR","cust-rsa-conference","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:44 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001zp8DHAAY","RTO Insider LLC","https://zuora.enterprise.slack.com/archives/C0B35M2HDGC","C0B35M2HDGC","cust-rto-insider","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000qgIXjAAM","Rubicon Global","https://zuora.enterprise.slack.com/archives/C08JYUCBZM3","C08JYUCBZM3","cust-rubicon-global","","mapped","salesforce","","Vinay Gopal","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vvlPPAAY","Ruby Receptionists","","","cust-ruby-receptionists","cust-ruby-receptionists","heuristic_candidate","heuristic","","Mahalakshmi Krishnan","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-ruby-receptionists"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000014g6qMAAQ","saas.group Inc.","","","cust-saas.group","cust-saas.group","heuristic_candidate","heuristic","","Mahalakshmi Krishnan","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-saas.group"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsLw1AAE","SAMBA Holdings, Inc.","https://zuora.enterprise.slack.com/archives/C08DDL86942","C08DDL86942","cust-samba-holdings","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001iSEpPAAW","Science News","https://zuora.enterprise.slack.com/archives/C0AE2FELL2G","C0AE2FELL2G","cust-science-news","","mapped","salesforce","false","Christopher Franklin-Hollier","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:44 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001txd9iAAA","Secureframe","https://zuora.enterprise.slack.com/archives/C096SA57CQY","C096SA57CQY","cust-secureframe","","mapped","salesforce","false","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:56 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tvkRXAAY","Sendum Wireless","","","cust-sendum-wireless","cust-sendum-wireless","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-sendum-wireless"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mPtyUAAS","Service Noodle","https://zuora.enterprise.slack.com/archives/C0B2YSEJ3CM","C0B2YSEJ3CM","cust-service-noodle","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k32LTAAY","SimCorp A/S","https://zuora.enterprise.slack.com/archives/C09325KM86M","C09325KM86M","cust-simcorp-a-s","","mapped","salesforce","","Manoj Raja Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000qgIR7AAM","Simpleview Inc (DTN BU uses Zuora)","https://zuora.enterprise.slack.com/archives/C08GBPC6ATZ","C08GBPC6ATZ","cust-simpleview","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000wY6ZuAAK","SiteCompli, LLC","https://zuora.enterprise.slack.com/archives/C0B3910LEF8","C0B3910LEF8","cust-sitecompli","","mapped","salesforce","","Vinay Gopal","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001mtcpDAAQ","smartBeemo","https://zuora.enterprise.slack.com/archives/C09TB4G5UTV","C09TB4G5UTV","cust-smartbeemo","","mapped","salesforce","false","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:53 GMT-0600 (Mountain Daylight Time)","",""
"0017000001OOC40AAH","SolveiQ","https://zuora.enterprise.slack.com/archives/C0B20S36XSA","C0B20S36XSA","cust-solveiq","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
